FileID,Probability
02093715f25a9cee1bed0edc8d1d2d99,0.04043572114579956
0210c31eac09dc360cc7bb3ecb2af763,0.033736519491709145
02112eddff1c1d3f046b812af9862e99,0.733441789680599
02129b782ec675e9c19fa6e07dabd354,0.04380269208451097
0212c56c09e2bec966d7a09a7766ebea,0.0
0213cfe224fe2463b05c6a4f24d05eb5,0.04824525356631422
02141a5a99e9c6216bb59d01174e9b35,0.045316491626655846
0217080d6033fd07a58c5e7503f9302e,0.029439492709590266
02187696bc552d182108dacd82ca417f,0.24796065196858025
021a92cb8eb426d2225dda584a4a0b35,0.03865983404037542
021ac011443b0939c21f93106f84416b,0.16267280478521848
021c76ae355e51b72cd8c6c61a157ab0,0.03560043534075415
0220375fe88c4185fa169ae6daf7c681,0.05134605165748624
0221820bb59ff2696b9cc9c238eb468d,0.002217314759922281
022732d6cef6c67f22d1466ebe5e9ae8,0.1194343647937297
0227dd2e7647597408d6b75027ae019a,0.4228787878787879
0229eef15a523c60a518d9ce605e438b,0.00871088051358332
022b192691d97a0410f50bf092ce3e17,0.0
022bc11b6e01c22416842e1d6f9e1756,0.0
022f737830610578020c7c8955a3022b,0.5574539717564263
0232f83a0b8112bf72eabbdcdce9a266,0.2006625709075991
0233606f366ce00ff21644de3ce95031,0.0
02369bddc396d0cf95970d05823baf71,0.032050209224498014
023bb862e485ffe85d4ba801a8357d88,0.0
023bf6666286d7559425fa1bbdcaa460,0.0
024d297f0a9f9bca02a92504658da75f,0.021184414271087373
0258a2e53abaea41c9ab6fbfbac8d0e7,0.37994065962366635
02597fc0395df30f7567b906c02a79a8,0.3309512835991222
025a144b26f3b337674bd1747ecd2eff,0.011745409091092073
025e57255b2b9fb7debb253e300701b4,0.0217081470496215
025e695baefb63cc4aa035fb6f2c34fb,0.018214273163707325
025f1561e0cfbee55c749e5049fed09b,0.010506731442198347
02604cd7da4dc6839904204cd00e00c3,0.0
02647566db256de02b6f81693ee0427b,0.0
026b339230986b19eff9cc3ca215cace,0.03939765103916425
026f5f30adec7a15d51a8f49cb27d6e1,0.04053329522204605
026fc96e00262597e047fe9d25ebda58,0.004328629597140967
0271e4d7681b2c1a1c4f0ee2f8d7f206,0.09925874855470593
027688436136890b3ad6c582df590217,0.062478220514050796
0277fb4714261f92c162d224fc284ad4,0.002892009211906632
027c725f39ded505e27dd420f5bf3a27,0.05629945958262342
027cb9e3bf038b0efecdfe529d7c3c3e,0.060386146285579756
028100e35830284b92353ee1556821d6,0.0
0282d76b99b1bbdb83ad727363bbec11,0.11631021075866162
0283d5b5cb8f885dfbb057f378990fa5,0.0767532650826116
028744ff9ce8d8d31a4187678eb16da2,0.0
028749dc77467312c3260548293fb6d1,0.13161563976461046
028b52cb276b4a6fd6a427d8dc7db31c,0.04624225599582274
028d38ce3b4ba1a32456a9c5cbcff35f,0.02191862307530268
0290544e0e303d0e78b21aefe7ad7b5f,0.43772040024802195
0290ba1e0972534260c85adfa910dc44,0.9549840686724314
02913e8b4a4d110a1ab15ccbd2b6d958,0.5900874294388209
0292b4c829484e0378b5fd30376dc886,0.0
0292d1758de5577f200cac0808c39429,0.31906330099147745
029412913d278609c795fe6df4b35020,0.3160246624384295
02993a67388f9fa77b15d6cf0633e439,0.0
029b5aa7ed52a71e7fb018085b76c421,0.023640134273982278
029c83ff3eb45d5a5a6ffccfcdd3e72b,0.7403061098711217
029e91837ae59caa4167c727b74f9ca1,0.005195836280016457
029f87aea46f72517afaf61c3feaf58d,0.07044144006155045
029f8d77df0389d34103fcc07ceddef0,0.19601301760624767
02a039ed8b70ab02513eb8f85e02b8b8,0.050627177822498794
02a045cbb49adca6f50dd12a42110bca,0.00016078608350830788
02a50b36108b461e68a1d39402c26671,0.0
02a6ad8ab7d668beaa1e1c7869eb95ae,0.0
02a716214f07b3811be434fb966e0e10,0.7254707726410051
02a81d1ef3a2460b1ccdeee915f4485a,0.0
02aaaac575a74aa7ba4745f1da4644ca,0.051232187036185345
02acf5138617653779ef8318956a1840,0.05124612150700223
02ae55a3c92e9d47116c951abdc9d620,0.9813631407510264
02af463fcb75b6f7b3ec7a1d6190cf8c,0.129001075981377
02afd955213592b98303bcff639b4759,0.034615210617714685
02b1455be149a7ec7400fa85d5c72314,0.0680169156979762
02b27fdb481d4d1a5b5f9b6a225a0b62,0.8020578072758319
02b5fb4ab28e71c63988e12e1ae14a7b,0.0
02b7a8c992cdb6cfa0e4e4e3356a4cd6,0.03666993785254113
02b9bb5368cd0c20bfe32f00123642bd,0.0
02ba23e384782988bbf754cae6531e23,0.0
02baf988c6e9b699d4df5ce84fae2648,0.02115655765523653
02bafeb6343cd3f4d7d851f919ac6f33,0.191954480678662
02bbb3d4e664974a0487e746483715d2,0.008346098476120938
02bd71f8604f4b9f595b6c1123b2dd48,0.14501164812398643
02bf2427856ef048cadf01ecad8a2241,0.16375277044995193
02bf2ba3054bc87bca1abc4c02e1df97,0.0
02c171340f30f870c5a9e4aeac41380c,0.08739421718964793
02c3b557c62fc86c36cd5b3c5e341d7b,0.053317180184350575
02c414c5cf14f38bba8ff4954ce6e79b,0.5808091168430001
02c604c4acc7599af57913283e5cd2c4,0.0
02c65e9dc737c3e0b93998dd68f2db81,0.06683509530605612
02cac11ee48ec6b26e976e8cbcbc8a70,0.09578991375344464
02d26f6521fedecc301187784de6d6a2,0.06622407434775422
02d50bbad983182c7a2e2fcef16c6186,0.0
02d7baa9480292a96f586d721d6d46d8,0.026222746300985464
02d96f78af80b12ec790883b7283d00b,0.12461133411047541
02dbcf661986794d980290b418b55423,0.0
02dbfae3073c274cb5d11e99468db776,0.14145368932891794
02ddaefd0e399d2dbf9ec98b5cb1cde5,0.0
02e030efdd3346b6efea0b1e1bda27af,0.32075757635181845
02e03eb6d45967a5ec9963eef7404e54,0.03100978551070675
02e2a1ed179451575a77b82af503f598,0.034792212247399375
02e42f08dd39f6dfb088959f247b69e8,0.020720046291549842
02e489499a7ac59b9cdef347fb089725,0.021149545556686185
02e536ac291e2ad785379ed6af615557,0.18697751447658262
02e54e041dc7e58c397a6c625cca2c50,0.32351715107827217
02ea63323baeb357e19f8ae0bc7674a1,0.015552703921298355
02ec2f0865e1ca5dde93b9562c25a82b,0.09277858707230006
02ed474e18ebcdc5acbd219b55111a9f,0.04892988691360113
02edf6d3130c809982231a73f94f558e,0.0
02ee3b199187eaa49c229e183e06f500,0.002032728810502644
02f2fc88b70f86f84d50914db232eaf5,0.0
02f31dd6e34efbf5987395b54859ee8e,0.6398683233291863
02f3f4204eb6c1cf0da79fde6c6f3a66,0.16259941998218216
02f4e9b8c113c53784dd311014411d1c,0.23238778995158438
02fb40c8e6d2c848b25028120c9d581d,0.2940306692499971
02fd3c6fee08c483495a2a3eb8ca6235,0.041870565319320374
02fec60cef03332676b57a3fe91c0148,0.03895095034769795
03044e5b618f259b0af03a68331bb09e,0.0
0309fc382710751c2ca3a30cb8584d18,0.11963546531499539
030ee19f0b2ce1b83fd864a1995229a1,0.0
030fe032748a4b5d679c181625b2917f,0.023176171729352123
03111d2597dda6514e3c42cd2704f121,0.0
031123577a5452a41780466551075232,0.0
031313e85209af57a0f13fa42e1b7828,0.1012065226372231
0316c08d64ec297cdb8010499304f4fd,0.13999151579889207
0319dd997f4aa4eed86353524fdccb31,0.282475064897773
031b2e8b28af4a36ddc3a9622006f099,0.026311404762592194
031b8469a7b139625476057886f8f309,0.10252564145477436
0321971552c7ce75013d410e7a33ce85,0.0
032373720ab09ce745a0121321293f7d,0.04872384521810798
0324a702eb4118903ac5bf2e9d07dc57,0.2388781374570848
03256b01ebe1c9f596eb9a43b68828b6,0.06488501256095637
032ad877dfc44bec1853a1c72a43ba42,0.04373122494359076
032b2fd88ed37f58e544056ca4a69dd4,0.01626783963973043
032c8bc0df9d6a1d55db55e423174470,0.0
032d77474016b76722e685651190dbac,0.011349127622660483
0331c792eb6e7d8f47eb3cc2148021e5,0.0
0333c04cd58f543d1be8731bcd6ea4aa,0.0
03396648e59a3a3cf2305d395ff4c044,0.01885480785904038
03398a95a835af5358119ea8b4e85727,0.00016078608350830788
033c0ec700384d0b8074fb19e0a1a866,0.0006740351029243023
033dcc487af321ecfb9673535b23dded,0.09581083219158726
033f90a32bd10ba8ebd2f399b3241277,0.0
0343c847cd7958e00d3e3081c9e21bf8,0.0
0344631978c74c40ce10bf69fe1decfb,0.05806704980842912
0346fcf254194bd3122e931cd54d0fb2,0.03325801617143879
034880082011f6bdcecc1aa699552efc,0.3182746309516895
0348b049cfbc3b11d118b8264400fe61,0.0
0349cc20319e29ede33235f5beebac68,0.0
034a91ca0323cc4f6b04d3f2abb6c82f,0.020851009260941633
034ce34c9ab6d7a79249620a8aa55cec,0.0
034d025b135be781f04197e2c5a8d1fc,0.03767433778595162
034d8fe0c992a07a6ef5a94d9ec68b3e,0.043364728837438665
034df5606ff8ef236d39b62f749cbfe0,0.03150964556984525
035072842e6a3048a33a9aa9aa351e97,0.0
035531b01d7941104cadedb566c05e16,0.03691469700893742
035589d5e3ef02f170fe22d10202a06f,0.028006547861378656
03581361db51606746b6a5a2c7dc6408,0.8762394804969372
03583d633560428d724f2a2ecc2934e2,0.009653516279766891
0358638bb5710460b6786359235795fa,0.1190435494078346
035873642b9052cfad6d0f6973754db2,0.06727200890431656
03591bb911c769a08e6b5988d629c52c,0.11232426320462074
035b2788d26f1b57a4ad7b2b714ea9c0,0.0
035d3c8b2651226c5809eef88163732a,0.0
035f3ff42ea829f0b91933bb2e72f54e,0.3557514392269501
0360cf4e8d7dc8d7bcb4b2b505368ced,0.43585674821488796
03610183a8db025732a734a375fb3a3e,0.11205549494328654
03644574e85e42ae248310cd896c541b,0.04804491176746082
036a082c7a4f1c594d37d8164aace3b7,0.03354830843303371
036ff968f1e57d267d28ed1809b17ce2,0.0029384795048138872
03717220f65bc99bc68278ac81300a78,0.15928430343823938
0374e250f6149663aaf4e2244bbe96ae,0.018199523507776837
037811ee107b414feedb659f9457dbb8,0.029885688501300092
03790b54dfe631f62ee2397b5b67362a,0.4470539692609291
0379136b6a2f7b52c7e466e6172b205d,0.08565177257084418
03792f588352ad11171d34c2abc0aa17,0.016223937218422718
037a89f095dfb11b575146e0baacb8ec,0.0
037b46aad95bdc5dac1f7f5a4a102530,0.0
037b8a4e997602fe6d0c2235f05afd3e,0.03555326716068632
037ba02945ef824445e82a708a6e37f8,0.013310449233214283
037df0c2b6d52d0ca917b5a61a93dbac,0.0
037f1baa92d6a7fd218af2b7dcfd3251,0.017778809042347115
037fd07fa8d3376e50d389d0cd6a3c00,0.05495906697044552
0384582db60a986da942673f81dbc0f0,0.0034040293267515514
0384a2556532ca2b149a7afa6e66f940,0.0
0384f0949397fac92b1e1da7253fe4e0,0.0
038621cdf8897a71e60acd6b4a2adb59,0.0086110729527046
038680cb7e340f15f5f65132ed09987a,0.037141615527442655
03875aeea42f5a2648855c36b830ae64,0.0
03889d31e82a0c67dad568a55a27c168,0.0
0389279fdd04d62031a548714f274461,0.0
038a231d56e35ffbe7962907fce66b94,0.02046077658603966
038b08f2b328d5864b86b97c7276a855,0.00016078608350830788
039533c1e2f54ee24893b2c485371476,0.01747103798934379
0396a1a6cf3ba8ec004301377b4f88a6,0.046812950400188263
0397d1928eaf72df04d6fdf54093c3b8,0.03512579308646832
039d2948ed45ce5813b3a254ffb743fb,0.6555810745115785
039f422525c75b61816710daad3990f0,0.07362537290753184
03a269bc2f64a7b153e56d768ae43a96,0.0007173210877806161
03a5a6afbf4c1fc555855c9b2a67d4c5,0.0
03a6eb00330950013823936ff663e8ec,0.0800464281051891
03a8f00d2b3f82d62f7a477ee0e08498,5.15630035449565e-05
03a924592a07f8a0b7a206f532cd2cb6,0.0
03ac6eb3d96f4c2703d17d32a9f457e9,0.4293519993277431
03ade8ffdb92163b732b77fb0efb48fd,0.0
03b066df2a460b0f1bfaf5fda3928e53,0.13894007592807292
03b45bb790c5ec29fd457447e43647a9,0.0
03b674f3b168ea7b239945e8d09f2364,0.013940451892433845
03baa367cf46fcbb3aa859ae415d1f1d,0.0
03bdb628a9b4ec496655d58e2ae7c9ef,0.0349696439085428
03bf261b7c3b18807e1131872f9b0609,0.12535107792395794
03c3adcccff818b1290110aca5a66d25,0.022929281002146022
03c43bb2c58d0966ad5e6d7c881a47cc,0.0017776008749882132
03c45284d8f907809b47ac55b4adf67a,0.042688745261159566
03c4d39ad81ce6f951cd45ddb95acaaf,0.038130469403050336
03c4d94d2f16eaaa070381386ef371dc,0.674850424966854
03c728a2a8a1d92206173767696d09c9,0.036211294726508345
03c7ca8ef8cb412a1b3769a4bf7f231e,0.23416046770306906
03c822382f0faecd4cb26f0f9917abce,0.037902795871911275
03ca4062064d204ca28e53b58b24a06c,0.03896456292976888
03cbc4177ebcf01c7f026265dfa02f22,0.0
03ce42615876667d79d0bedc4ccaa4bc,0.0
03d2074de800b95f8dd8d618d203b43d,0.00812882788338883
03d343d13595650e4a2b39eed7cd7471,0.0
03d353ad15f24d937ad5984f863b8d87,0.0
03d8bc08d1b21a7b926d7f87e79d72fd,0.0
03db2f0847c0d559be551e1a57ce78bd,0.0
03ddd042ee9ff2696f4bd0a27bdec463,0.13267734044920004
03de55fda421fc463892b5d39cfb571a,0.0
03e0a6e37f78d473b4ab82a399cfba34,0.0
03e2068e4f74dfee85a5f92cf6b389f9,0.06246175897078323
03e3b7195c6f1f6cf26cb325b812a261,0.0
03e517c6004fbc6252e974f3e21f34aa,0.07394563686319156
03e9ab27d7bb87daa6c64324a2f7f710,0.0
03ed22576b025c0c6ef056a5b63da838,0.0
03ef0af55639ab65fbed8d76394ee048,0.01643293492421861
03ef0b7008c5ce51cf4a75c7af2b8b37,0.048705428303794165
03f06d7f551326eeb29bb7db97f86c61,0.0011948096982547561
03f4605300a594dc36db0588b3356d3e,0.0
03f5c87786c49104cf7d8e9cf5d31d51,0.04354145308067633
03f880e712da5d87e7b3da773119689d,0.7859190742289701
03fc23a5077477be6c5530614deb5299,0.011460647778888965
03fd26a9023693aef3376deea8f785ff,0.02424449110689261
03fd61fdf41509bc0d4217028f1ea26c,0.04273205563530499
03ff514b8af1a2535866428a57f6c6fc,0.11542245129350497
0405ac826f2cddc3ec40a1a6c2d5ffae,0.06836383545983055
040716b624fa47c5c4d93c8dde65fdff,0.0
040737e029b13960b691c590f900ec36,0.068360753571619
0408b4715f7bcec835e367acc9cdb64e,0.10937981034632763
040ac79af3382d4db0b7eda4c946beea,0.058057195164199264
040b91cb39e7822ce220274d8fb72ff5,0.18488923216916706
040ca0a56c30831403d016f26e6de010,0.0
040e6aab97eeedd760be535ea9930b9c,0.1609815247740383
040ee2df05c531bd5aa80e31ad1cfc61,0.0
04102d1133569c060b2cddc5afd5d7ee,0.0
04119ad6c4e81895df308b234fcb7ca4,0.0
0423e3a39a898830898a5282df5a8003,0.007731197840931537
0425979cee61da7baff810d47bd041b9,0.07891795871103943
0425eb37e608bc77b9dcd8f0a3c9a728,0.04552232576421503
042a279579e00388dd7e89db6cb31c40,0.02075388163704125
042cabb843a8cfbe2e0009f770cae2e0,0.0036607498620362584
042efb27887bcb75878d625c7ecb1d24,0.0
042f86cf48de90db7f5375d9b811ab56,0.0415597150148964
043511d233bde710c0823a5f22d2952e,0.06511681798386386
043529672ee23008b0517507c3c0a239,0.1791979603277612
043824153b73e7e4708535a3b8a1961f,0.043776578286080794
